,store,brand,week,logmove,constant,price1,price2,price3,price4,price5,price6,price7,price8,price9,price10,price11,deal,feat,profit
1435,114,3,138,6.797940413,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,29.7957142857143
1436,114,4,137,8.6132303796,1,0.0403768691,0.0494791667,0.04609375,0.038765751,0.03109375,0.0355208333,0.032169498,0.0390625,0.02796875,0.02125,0.030859375,0,0.0,19.74
1437,114,4,138,10.033813814,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,7.89
1438,114,5,137,10.729766046,1,0.0403768691,0.0494791667,0.04609375,0.038765751,0.03109375,0.0355208333,0.032169498,0.0390625,0.02796875,0.02125,0.030859375,1,1.0,1.21327913279133
1439,114,5,138,8.2364205273,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,24.0079032258065
1440,114,6,137,9.4696229699,1,0.0403768691,0.0494791667,0.04609375,0.038765751,0.03109375,0.0355208333,0.032169498,0.0390625,0.02796875,0.02125,0.030859375,1,1.0,4.406
1441,114,6,138,7.998335396,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,27.7303225806452
1442,114,7,137,8.0709060888,1,0.0403768691,0.0494791667,0.04609375,0.038765751,0.03109375,0.0355208333,0.032169498,0.0390625,0.02796875,0.02125,0.030859375,1,0.0,10.9584
1443,114,7,138,7.2034055211,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,29.22
1444,114,8,137,7.4910875935,1,0.0403768691,0.0494791667,0.04609375,0.038765751,0.03109375,0.0355208333,0.032169498,0.0390625,0.02796875,0.02125,0.030859375,1,0.0,35.0
1445,114,8,138,7.5261789133,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,0.0,28.6
1446,114,9,137,8.0300840943,1,0.0403768691,0.0494791667,0.04609375,0.038765751,0.03109375,0.0355208333,0.032169498,0.0390625,0.02796875,0.02125,0.030859375,0,0.0,5.86
1447,114,9,138,7.8965527016,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,5.86
1448,114,10,137,10.326399574,1,0.0403768691,0.0494791667,0.04609375,0.038765751,0.03109375,0.0355208333,0.032169498,0.0390625,0.02796875,0.02125,0.030859375,1,0.0,5.51
1449,114,10,138,9.862665558,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.95
1450,114,11,137,9.3628897704,1,0.0403768691,0.0494791667,0.04609375,0.038765751,0.03109375,0.0355208333,0.032169498,0.0390625,0.02796875,0.02125,0.030859375,0,0.0,28.78
1451,114,11,138,9.6227148884,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.25
1452,115,1,137,9.2887817983,1,0.0414510004,0.0494791667,0.04609375,0.0399043427,0.03109375,0.0355208333,0.0338747796,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,20.0734319526627
1453,115,1,138,10.530494931,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,5.35
1454,115,2,137,9.0302563101,1,0.0414510004,0.0494791667,0.04609375,0.0399043427,0.03109375,0.0355208333,0.0338747796,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,29.9348275862069
1455,115,2,138,9.7291341654,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,4.84371428571429
1456,115,3,137,7.2499255367,1,0.0414510004,0.0494791667,0.04609375,0.0399043427,0.03109375,0.0355208333,0.0338747796,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,28.2
1457,115,3,138,7.5928702878,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.2967741935484
1458,115,4,137,7.1033220625,1,0.0414510004,0.0494791667,0.04609375,0.0399043427,0.03109375,0.0355208333,0.0338747796,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,20.9642105263158
1459,115,4,138,9.5479548132,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,7.892100456621
1460,115,5,137,10.34096799,1,0.0414510004,0.0494791667,0.04609375,0.0399043427,0.03109375,0.0355208333,0.0338747796,0.0390625,0.02796875,0.02265625,0.030859375,1,1.0,2.4240554592721
1461,115,5,138,8.3177661667,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,25.1198684210526
1462,115,6,137,9.2087390906,1,0.0414510004,0.0494791667,0.04609375,0.0399043427,0.03109375,0.0355208333,0.0338747796,0.0390625,0.02796875,0.02265625,0.030859375,1,1.0,4.53365384615385
1463,115,6,138,7.998335396,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,27.7506451612903
1464,115,7,137,7.7964692431,1,0.0414510004,0.0494791667,0.04609375,0.0399043427,0.03109375,0.0355208333,0.0338747796,0.0390625,0.02796875,0.02265625,0.030859375,1,0.0,15.1121052631579
1465,115,7,138,7.560080465,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,29.22
1466,115,8,137,5.9506425526,1,0.0414510004,0.0494791667,0.04609375,0.0399043427,0.03109375,0.0355208333,0.0338747796,0.0390625,0.02796875,0.02265625,0.030859375,1,0.0,35.08
1467,115,8,138,5.5451774445,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,0.0,28.52
1468,115,9,137,7.3369369137,1,0.0414510004,0.0494791667,0.04609375,0.0399043427,0.03109375,0.0355208333,0.0338747796,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,5.86
1469,115,9,138,7.2499255367,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,5.86
1470,115,10,137,8.9871968207,1,0.0414510004,0.0494791667,0.04609375,0.0399043427,0.03109375,0.0355208333,0.0338747796,0.0390625,0.02796875,0.02265625,0.030859375,1,0.0,11.1
1471,115,10,138,8.6697425899,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.95
1472,115,11,137,8.51559191,1,0.0414510004,0.0494791667,0.04609375,0.0399043427,0.03109375,0.0355208333,0.0338747796,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,28.98
1473,115,11,138,8.7838558966,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.2
1474,116,1,137,8.7640532693,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.1
1475,116,1,138,9.8922243603,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,5.36
1476,116,2,137,8.7074829179,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.8839682539683
1477,116,2,138,9.4395455147,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,6.71
1478,116,3,137,7.685243608,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,34.35
1479,116,3,138,7.2943772993,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,27.995652173913
1480,116,4,137,7.3777589082,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,31.1688
1481,116,4,138,8.5283309358,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,7.89594936708861
1482,116,5,137,10.005321858,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,1.69187214611872
1483,116,5,138,7.7964692431,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,26.5117021276596
1484,116,6,137,8.7387354614,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,4.69
1485,116,6,138,7.2723983926,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.1466666666667
1486,116,7,137,7.0492548413,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,7.89
1487,116,7,138,6.3561076607,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,29.23
1488,116,8,137,6.1047932324,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,20.09
1489,116,8,138,6.238324625,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,32.0
1490,116,9,137,7.5261789133,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,5.87
1491,116,9,138,7.6246189862,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,5.87
1492,116,10,137,9.6099215369,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,1.01
1493,116,10,138,8.8862709021,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.25
1494,116,11,137,8.2193260939,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,7.42
1495,116,11,138,8.5896998822,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,7.09
1496,117,1,137,8.6475194531,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.1
1497,117,1,138,9.6723118295,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,5.36
1498,117,2,137,8.4763711969,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.8828
1499,117,2,138,8.9081536133,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,6.71
1500,117,3,137,6.6437897331,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,34.3408333333333
1501,117,3,138,6.6437897331,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.0041666666667
1502,117,4,137,7.4169796214,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,31.1615384615385
1503,117,4,138,9.1695183775,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,7.896
1504,117,5,137,9.7646851497,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,1.53759146341463
1505,117,5,138,7.2499255367,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,26.4120689655172
1506,117,6,137,8.8270280685,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,4.69
1507,117,6,138,7.7832240163,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.168
1508,117,7,137,7.4910875935,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,7.89
1509,117,7,138,7.1546153569,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,29.23
1510,117,8,137,6.9314718056,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,20.09
1511,117,8,138,6.3561076607,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,32.0
1512,117,9,137,6.9314718056,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,5.87
1513,117,9,138,7.6553906448,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,5.87
1514,117,10,137,9.2464794186,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,1.01
1515,117,10,138,8.8593634492,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.25
1516,117,11,137,8.8410143105,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,7.42
1517,117,11,138,8.540909718,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,7.09
1518,118,1,137,9.0788640092,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.54
1519,118,1,138,10.080461503,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.3
1520,118,2,137,8.392989588,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.2630434782609
1521,118,2,138,9.5947861129,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.2
1522,118,3,137,7.3777589082,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,36.5004
1523,118,3,138,7.5261789133,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,30.4013793103448
1524,118,4,137,7.8477625375,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,34.9865
1525,118,4,138,9.4059071555,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,13.1250526315789
1526,118,5,137,10.307351379,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,6.30059907834101
1527,118,5,138,8.3177661667,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.5237333333333
1528,118,6,137,9.0302563101,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,11.2
1529,118,6,138,7.3369369137,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,33.19625
1530,118,7,137,8.7232312748,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,7.89
1531,118,7,138,7.6246189862,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
1532,118,8,137,6.7238324408,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,21.48
1533,118,8,138,5.9506425526,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,35.82
1534,118,9,137,5.9506425526,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,29.5
1535,118,9,138,5.7683209958,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.5
1536,118,10,137,9.4006300984,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,1.01
1537,118,10,138,8.6132303796,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
1538,118,11,137,7.560080465,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,7.42
1539,118,11,138,8.2193260939,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,7.09
1540,119,1,137,9.2023082003,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.1
1541,119,1,138,10.167696269,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,5.36
1542,119,2,137,8.8128434335,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.8854285714286
1543,119,2,138,9.6142041987,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,6.71
1544,119,3,137,7.5928702878,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,34.3412903225806
1545,119,3,138,7.2499255367,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.0077272727273
1546,119,4,137,7.1033220625,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,31.1547368421053
1547,119,4,138,8.7232312748,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,7.90020833333333
1548,119,5,137,9.5295211115,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,1.49992395437262
1549,119,5,138,8.0300840943,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,25.6237037037037
1550,119,6,137,9.1594680416,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,4.69
1551,119,6,138,7.8601850575,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.1733333333333
1552,119,7,137,7.560080465,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,7.89
1553,119,7,138,7.2499255367,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,29.23
1554,119,8,137,6.3561076607,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,20.09
1555,119,8,138,6.4614681764,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,32.0
1556,119,9,137,7.1546153569,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,5.87
1557,119,9,138,4.8520302639,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,5.87
1558,119,10,137,9.6763359798,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,1.01
1559,119,10,138,8.4215629604,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.25
1560,119,11,137,8.3485378254,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,7.42
1561,119,11,138,8.3177661667,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,7.09
1562,121,1,137,9.4720890624,1,0.0405271011,0.0494791667,0.04609375,0.0383713223,0.03109375,0.0355208333,0.0336389373,0.0390625,0.02796875,0.02125,0.030859375,0,0.0,18.248275862069
1563,121,1,138,10.550800197,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,5.35
1564,121,2,137,9.4696229699,1,0.0405271011,0.0494791667,0.04609375,0.0383713223,0.03109375,0.0355208333,0.0336389373,0.0390625,0.02796875,0.02125,0.030859375,0,0.0,29.9565185185185
1565,121,2,138,9.9349862196,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,4.97888372093023
1566,121,3,137,8.3485378254,1,0.0405271011,0.0494791667,0.04609375,0.0383713223,0.03109375,0.0355208333,0.0336389373,0.0390625,0.02796875,0.02125,0.030859375,0,0.0,28.2
1567,121,3,138,8.0300840943,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.0820833333333
1568,121,4,137,8.0507033815,1,0.0405271011,0.0494791667,0.04609375,0.0383713223,0.03109375,0.0355208333,0.0336389373,0.0390625,0.02796875,0.02125,0.030859375,0,0.0,18.9614285714286
1569,121,4,138,8.9710674387,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,7.90024390243902
1570,121,5,137,10.466981525,1,0.0405271011,0.0494791667,0.04609375,0.0383713223,0.03109375,0.0355208333,0.0336389373,0.0390625,0.02796875,0.02125,0.030859375,1,1.0,2.04919224555735
1571,121,5,138,8.51559191,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,24.7906451612903
1572,121,6,137,9.3092803198,1,0.0405271011,0.0494791667,0.04609375,0.0383713223,0.03109375,0.0355208333,0.0336389373,0.0390625,0.02796875,0.02125,0.030859375,1,1.0,4.54
1573,121,6,138,7.9316440215,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,27.7658620689655
1574,121,7,137,7.8477625375,1,0.0405271011,0.0494791667,0.04609375,0.0383713223,0.03109375,0.0355208333,0.0336389373,0.0390625,0.02796875,0.02125,0.030859375,1,0.0,14.825
1575,121,7,138,7.7964692431,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,29.22
1576,121,8,137,7.0492548413,1,0.0405271011,0.0494791667,0.04609375,0.0383713223,0.03109375,0.0355208333,0.0336389373,0.0390625,0.02796875,0.02125,0.030859375,1,0.0,35.76
1577,121,8,138,6.7238324408,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,0.0,28.72
1578,121,9,137,7.560080465,1,0.0405271011,0.0494791667,0.04609375,0.0383713223,0.03109375,0.0355208333,0.0336389373,0.0390625,0.02796875,0.02125,0.030859375,0,0.0,5.86
1579,121,9,138,7.8477625375,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,5.86
